decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
1.0,3.0,1.0,1.0,1.0,35.0,3.5,-1.41,59.0,-0.84,1.0,4.0,-52.0,0.0,0.0,4.0,744.736825,0.0,1.0
3.0,3.0,3.0,1.0,1.0,38.0,3.2,-0.54,69.0,-0.65,1.0,4.0,-62.0,0.0,0.0,4.0,762.1052440000001,0.0,1.0
1.0,5.0,1.0,1.0,5.0,33.0,2.8,-1.28,68.0,-0.19,1.0,5.0,-61.0,0.0,0.0,6.0,643.157879,0.0,1.0
8.0,9.0,8.0,1.0,6.0,30.5,3.0,0.77,68.0,0.94,1.0,3.0,-66.0,0.0,0.0,1.0,623.6841965,0.0,1.0
3.0,4.0,3.0,1.0,4.0,42.0,3.5,-0.52,67.0,-0.38,1.0,4.0,-60.0,0.0,0.0,5.0,855.2631359999999,0.0,1.0
10.0,10.0,10.0,1.0,3.0,32.5,3.4,1.81,69.0,2.45,1.0,4.0,-62.0,0.0,0.0,3.0,695.2631425,0.0,1.0
3.0,4.0,3.0,1.0,4.0,44.0,3.5,-0.65,69.0,-0.29,1.0,4.0,-62.0,0.0,0.0,5.0,886.842082,0.0,1.0
5.0,4.0,5.0,1.0,5.0,41.0,3.1,0.02,69.0,-0.28,1.0,3.0,-62.0,0.0,1.0,6.0,799.473663,0.0,1.0
9.0,9.0,9.0,1.0,2.0,34.0,2.5,0.85,69.0,1.26,1.0,3.0,-62.0,0.0,0.0,2.0,628.9473519999999,0.0,1.0
2.0,3.0,3.0,1.0,4.0,36.0,3.5,-0.8,69.0,-0.76,1.0,3.0,-62.0,0.0,0.0,5.0,760.526298,0.0,1.0
10.0,10.0,10.0,1.0,1.0,38.0,3.5,1.49,69.0,1.7,1.0,4.0,-67.0,0.0,0.0,4.0,792.1052440000001,0.0,1.0
6.0,6.0,6.0,1.0,2.0,29.5,2.9,0.07,68.0,0.03,1.0,4.0,-61.0,0.0,1.0,2.0,597.8947235,0.0,1.0
9.0,7.0,9.0,1.0,3.0,34.0,3.1,1.02,65.0,0.53,1.0,3.0,-58.0,0.0,1.0,3.0,688.9473519999999,0.0,1.0
7.0,5.0,7.0,1.0,1.0,41.0,3.6,0.54,69.0,-0.17,1.0,4.0,-62.0,0.0,1.0,4.0,849.4736630000001,0.0,1.0
10.0,9.0,10.0,1.0,3.0,45.0,3.7,1.71,66.0,1.24,1.0,3.0,-59.0,0.0,1.0,3.0,922.631555,0.0,1.0
4.0,5.0,4.0,1.0,1.0,44.0,3.0,-0.28,68.0,-0.04,1.0,4.0,-61.0,0.0,1.0,4.0,836.842082,0.0,1.0
6.0,4.0,6.0,1.0,1.0,45.0,3.3,0.19,69.0,-0.46,1.0,4.0,-62.0,0.0,1.0,4.0,882.631555,0.0,1.0
5.0,5.0,5.0,1.0,1.0,36.0,3.5,-0.11,69.0,-0.22,1.0,4.0,-62.0,0.0,1.0,4.0,760.526298,0.0,1.0
10.0,10.0,10.0,1.0,1.0,38.0,3.3,2.16,63.0,1.78,1.0,4.0,-56.0,0.0,1.0,4.0,772.1052440000001,0.0,1.0
4.0,2.0,5.0,1.0,3.0,29.0,3.2,-0.17,68.0,-1.12,1.0,3.0,-61.0,0.0,1.0,3.0,619.999987,0.0,1.0
1.0,1.0,1.0,1.0,3.0,28.0,2.9,-1.96,67.0,-2.19,1.0,3.0,-60.0,0.0,1.0,3.0,574.210514,0.0,0.0
1.0,1.0,1.0,1.0,3.0,33.5,2.9,-1.98,69.0,-1.46,1.0,4.0,-62.0,0.0,1.0,3.0,661.0526155,0.0,1.0
4.0,5.0,4.0,1.0,1.0,33.7,3.1,-0.33,68.0,-0.11,2.0,4.0,-61.0,1.0,0.0,4.0,684.2105101,0.0,1.0
10.0,8.0,10.0,1.0,3.0,31.0,3.7,1.45,60.0,0.84,2.0,4.0,-53.0,1.0,0.0,3.0,701.578933,0.0,1.0
2.0,2.0,2.0,0.0,4.0,30.0,3.3,-0.98,67.0,-1.08,1.0,3.0,-60.0,0.0,0.0,5.0,645.78946,0.0,1.0
6.0,5.0,7.0,1.0,4.0,41.0,3.0,0.27,69.0,-0.1,1.0,4.0,-62.0,0.0,0.0,5.0,789.473663,0.0,1.0
4.0,4.0,4.0,1.0,1.0,43.0,3.5,-0.41,69.0,-0.46,1.0,5.0,-62.0,0.0,1.0,4.0,871.052609,0.0,1.0
7.0,6.0,7.0,1.0,3.0,38.0,3.6,0.4,54.0,-0.01,1.0,4.0,-47.0,0.0,1.0,3.0,802.1052440000001,0.0,1.0
3.0,2.0,3.0,1.0,3.0,33.0,2.6,-0.66,46.0,-1.31,1.0,3.0,-44.0,0.0,1.0,3.0,623.157879,0.0,1.0
3.0,3.0,3.0,1.0,1.0,38.0,3.4,-0.53,69.0,-0.67,1.0,3.0,-62.0,0.0,0.0,4.0,782.1052440000001,0.0,1.0
9.0,8.0,9.0,1.0,1.0,41.0,2.7,1.15,65.0,0.66,1.0,3.0,-58.0,0.0,1.0,4.0,759.473663,0.0,1.0
5.0,3.0,5.0,1.0,1.0,37.0,3.5,-0.01,69.0,-0.85,1.0,4.0,-62.0,0.0,1.0,4.0,776.315771,0.0,1.0
5.0,4.0,6.0,1.0,1.0,26.0,3.3,0.07,53.0,-0.3,1.0,4.0,-51.0,0.0,0.0,4.0,582.631568,0.0,1.0
8.0,9.0,8.0,1.0,3.0,36.0,3.2,0.75,60.0,1.26,2.0,4.0,-53.0,1.0,0.0,3.0,730.526298,0.0,1.0
7.0,6.0,7.0,1.0,2.0,35.0,2.6,0.41,61.0,0.18,1.0,3.0,-59.0,0.0,1.0,2.0,654.736825,0.0,1.0
9.0,8.0,9.0,1.0,4.0,40.0,3.6,1.05,69.0,0.6,1.0,4.0,-62.0,0.0,1.0,5.0,833.6841900000001,0.0,1.0
10.0,10.0,10.0,1.0,3.0,36.0,3.2,1.47,68.0,1.63,1.0,5.0,-61.0,0.0,1.0,3.0,730.526298,0.0,1.0
3.0,6.0,4.0,1.0,2.0,37.0,3.1,-0.44,52.0,-0.02,2.0,4.0,-50.0,1.0,1.0,2.0,736.315771,0.0,1.0
10.0,10.0,10.0,1.0,1.0,47.0,3.2,1.59,69.0,1.47,1.0,5.0,-62.0,0.0,1.0,4.0,904.210501,0.0,1.0
4.0,3.0,5.0,1.0,5.0,37.0,3.7,-0.19,69.0,-0.72,1.0,4.0,-62.0,0.0,1.0,6.0,796.315771,0.0,1.0
9.0,10.0,9.0,1.0,1.0,33.0,3.2,1.2,68.0,1.54,1.0,3.0,-61.0,0.0,1.0,4.0,683.157879,0.0,1.0
9.0,8.0,9.0,1.0,1.0,41.0,3.5,1.11,69.0,0.79,1.0,4.0,-62.0,0.0,0.0,4.0,839.4736630000001,0.0,1.0
3.0,7.0,3.0,1.0,4.0,35.0,3.3,-0.73,67.0,0.38,1.0,4.0,-60.0,0.0,0.0,5.0,724.736825,0.0,1.0
7.0,6.0,7.0,1.0,3.0,38.0,3.1,0.32,60.0,0.19,1.0,2.0,-53.0,0.0,0.0,3.0,752.1052440000001,0.0,1.0
6.0,3.0,6.0,1.0,1.0,40.0,3.4,0.1,67.0,-0.67,1.0,3.0,-60.0,0.0,1.0,4.0,813.6841900000001,0.0,1.0
5.0,5.0,6.0,1.0,1.0,48.0,3.3,0.06,67.0,-0.08,1.0,5.0,-65.0,0.0,1.0,4.0,929.9999740000001,0.0,1.0
1.0,1.0,1.0,1.0,1.0,35.0,3.3,-1.78,69.0,-1.8,1.0,3.0,-62.0,0.0,0.0,4.0,724.736825,0.0,1.0
8.0,7.0,8.0,1.0,3.0,42.0,2.9,0.62,67.0,0.39,1.0,5.0,-60.0,0.0,1.0,3.0,795.263136,0.0,1.0
9.0,9.0,9.0,1.0,1.0,44.0,3.4,1.06,64.0,0.88,1.0,4.0,-57.0,0.0,1.0,4.0,876.842082,0.0,1.0
9.0,9.0,9.0,1.0,3.0,38.0,3.1,1.12,64.0,1.03,1.0,4.0,-62.0,0.0,0.0,3.0,752.1052440000001,0.0,1.0
2.0,2.0,3.0,1.0,2.0,32.5,3.1,-0.78,69.0,-0.93,1.0,3.0,-62.0,0.0,0.0,2.0,665.2631425,0.0,1.0
6.0,8.0,6.0,1.0,4.0,42.0,3.3,0.23,67.0,0.79,1.0,3.0,-60.0,0.0,1.0,5.0,835.263136,0.0,1.0
1.0,1.0,1.0,1.0,5.0,41.0,3.6,-1.86,66.0,-1.76,1.0,5.0,-59.0,0.0,1.0,6.0,849.4736630000001,0.0,1.0
10.0,10.0,10.0,1.0,1.0,38.0,3.1,1.67,66.0,1.47,1.0,4.0,-59.0,0.0,0.0,4.0,752.1052440000001,0.0,1.0
7.0,4.0,7.0,1.0,3.0,34.0,3.5,0.51,69.0,-0.44,1.0,3.0,-62.0,0.0,1.0,3.0,728.9473519999999,0.0,1.0
2.0,5.0,2.0,1.0,1.0,40.0,3.6,-1.05,69.0,0.0,1.0,3.0,-62.0,0.0,0.0,4.0,833.6841900000001,0.0,1.0
8.0,4.0,8.0,1.0,3.0,30.0,2.6,0.7,68.0,-0.49,1.0,5.0,-61.0,0.0,1.0,3.0,575.78946,0.0,1.0
2.0,2.0,2.0,1.0,1.0,43.0,3.1,-1.01,68.0,-1.28,1.0,3.0,-61.0,0.0,1.0,4.0,831.052609,0.0,1.0
7.0,8.0,7.0,1.0,1.0,39.0,3.0,0.49,66.0,0.61,1.0,3.0,-59.0,0.0,0.0,4.0,757.894717,0.0,1.0
10.0,5.0,10.0,1.0,1.0,36.0,3.6,1.84,69.0,-0.24,1.0,3.0,-62.0,0.0,0.0,4.0,770.526298,0.0,1.0
10.0,10.0,10.0,1.0,3.0,40.0,3.4,1.55,69.0,1.6,1.0,2.0,-62.0,0.0,0.0,3.0,813.6841900000001,0.0,1.0
6.0,6.0,6.0,1.0,2.0,31.5,2.9,0.07,63.0,0.12,1.0,4.0,-56.0,0.0,0.0,2.0,629.4736695,0.0,1.0
6.0,5.0,6.0,0.0,6.0,25.0,2.8,0.16,56.0,-0.22,1.0,1.0,-49.0,0.0,0.0,1.0,516.842095,0.0,1.0
3.0,2.0,3.0,1.0,4.0,34.0,3.0,-0.56,67.0,-0.89,1.0,5.0,-60.0,0.0,1.0,5.0,678.9473519999999,0.0,1.0
9.0,9.0,9.0,1.0,3.0,43.0,3.3,1.08,63.0,0.97,1.0,4.0,-56.0,0.0,0.0,3.0,851.052609,0.0,1.0
8.0,8.0,9.0,1.0,1.0,38.0,3.4,0.89,64.0,0.58,1.0,3.0,-57.0,0.0,1.0,4.0,782.1052440000001,0.0,1.0
2.0,6.0,2.0,1.0,3.0,33.0,2.8,-0.89,68.0,0.14,1.0,3.0,-66.0,0.0,1.0,3.0,643.157879,0.0,1.0
3.0,2.0,3.0,1.0,3.0,34.3,2.8,-0.55,68.0,-1.03,1.0,4.0,-61.0,0.0,0.0,3.0,663.6841939,0.0,1.0
7.0,5.0,7.0,0.0,3.0,41.0,3.0,0.37,58.0,-0.14,1.0,2.0,-56.0,0.0,1.0,3.0,789.473663,0.0,1.0
1.0,1.0,1.0,0.0,1.0,27.0,2.8,-2.01,69.0,-1.99,1.0,4.0,-67.0,0.0,0.0,4.0,548.4210410000001,0.0,1.0
2.0,1.0,2.0,1.0,4.0,34.5,3.0,-0.9,69.0,-1.44,1.0,4.0,-62.0,0.0,1.0,5.0,686.8420884999999,0.0,1.0
7.0,6.0,7.0,0.0,1.0,42.0,2.7,0.57,69.0,0.14,1.0,5.0,-62.0,0.0,1.0,4.0,775.263136,0.0,1.0
2.0,3.0,2.0,1.0,3.0,33.7,2.6,-0.99,57.0,-0.83,1.0,2.0,-55.0,0.0,0.0,3.0,634.2105101,0.0,1.0
3.0,2.0,3.0,1.0,1.0,36.0,3.0,-0.62,69.0,-1.15,1.0,4.0,-67.0,0.0,1.0,4.0,710.526298,0.0,1.0
2.0,1.0,2.0,1.0,5.0,38.0,2.9,-0.95,69.0,-1.31,1.0,4.0,-67.0,0.0,1.0,6.0,732.1052440000001,0.0,1.0
9.0,8.0,9.0,1.0,4.0,34.0,3.6,1.06,66.0,0.7,2.0,2.0,-59.0,1.0,0.0,5.0,738.9473519999999,0.0,1.0
5.0,5.0,6.0,1.0,3.0,32.5,2.5,0.02,55.0,-0.09,1.0,3.0,-48.0,0.0,0.0,3.0,605.2631425,0.0,1.0
10.0,10.0,10.0,1.0,1.0,42.0,3.7,2.4,61.0,2.86,2.0,4.0,-54.0,1.0,1.0,4.0,875.2631359999999,0.0,1.0
3.0,5.0,3.0,1.0,1.0,37.0,3.5,-0.55,69.0,-0.16,1.0,3.0,-62.0,0.0,1.0,4.0,776.315771,0.0,1.0
3.0,2.0,4.0,1.0,6.0,30.0,2.2,-0.43,62.0,-0.91,1.0,1.0,-60.0,0.0,0.0,1.0,535.78946,0.0,1.0
8.0,6.0,8.0,1.0,2.0,25.0,3.7,0.79,68.0,0.1,1.0,3.0,-61.0,0.0,0.0,2.0,606.842095,0.0,0.0
4.0,5.0,5.0,1.0,1.0,35.5,3.4,-0.21,69.0,-0.25,1.0,2.0,-62.0,0.0,0.0,4.0,742.6315615,0.0,1.0
2.0,2.0,3.0,1.0,4.0,30.0,3.2,-0.78,66.0,-1.04,1.0,3.0,-59.0,0.0,0.0,5.0,635.78946,0.0,1.0
6.0,7.0,7.0,1.0,2.0,27.0,3.3,0.24,69.0,0.42,1.0,4.0,-62.0,0.0,1.0,2.0,598.4210410000001,0.0,1.0
2.0,4.0,3.0,1.0,2.0,28.5,3.3,-0.74,56.0,-0.42,1.0,3.0,-54.0,0.0,0.0,2.0,622.1052505,0.0,1.0
1.0,2.0,1.0,0.0,2.0,25.0,2.5,-1.33,68.0,-0.97,1.0,3.0,-61.0,0.0,1.0,2.0,486.84209500000003,0.0,1.0
5.0,4.0,6.0,1.0,4.0,41.0,3.6,0.05,66.0,-0.3,1.0,3.0,-59.0,0.0,1.0,5.0,849.4736630000001,0.0,1.0
1.0,1.0,1.0,1.0,1.0,39.0,3.1,-1.76,59.0,-1.44,2.0,2.0,-52.0,1.0,0.0,4.0,767.894717,0.0,1.0
7.0,8.0,8.0,1.0,1.0,43.0,3.7,0.61,63.0,0.82,1.0,3.0,-56.0,0.0,1.0,4.0,891.052609,0.0,1.0
4.0,5.0,5.0,0.0,2.0,29.0,3.0,-0.28,69.0,-0.06,1.0,4.0,-62.0,0.0,1.0,2.0,599.999987,0.0,1.0
2.0,3.0,3.0,1.0,3.0,35.5,1.9,-0.73,62.0,-0.64,1.0,5.0,-60.0,0.0,0.0,3.0,592.6315615,0.0,1.0
6.0,6.0,6.0,1.0,3.0,38.0,2.9,0.12,69.0,0.0,1.0,4.0,-63.0,0.0,1.0,3.0,732.1052440000001,0.0,1.0
10.0,10.0,10.0,1.0,4.0,33.5,3.3,2.18,67.0,1.42,2.0,2.0,-60.0,1.0,1.0,5.0,701.0526155,0.0,1.0
4.0,2.0,5.0,0.0,3.0,31.0,3.4,-0.23,69.0,-1.2,1.0,3.0,-62.0,0.0,0.0,3.0,671.578933,0.0,1.0
6.0,7.0,6.0,1.0,2.0,34.0,3.5,0.18,67.0,0.3,1.0,3.0,-60.0,0.0,1.0,2.0,728.9473519999999,0.0,1.0
10.0,8.0,10.0,1.0,1.0,28.5,2.7,1.44,68.0,0.69,1.0,3.0,-61.0,0.0,1.0,4.0,562.1052505,0.0,1.0
2.0,2.0,3.0,1.0,3.0,29.5,3.2,-0.73,67.0,-1.11,1.0,3.0,-60.0,0.0,1.0,3.0,627.8947235,0.0,1.0
3.0,3.0,3.0,0.0,3.0,42.0,3.0,-0.59,69.0,-0.83,1.0,4.0,-62.0,0.0,1.0,3.0,805.263136,0.0,1.0
5.0,6.0,6.0,1.0,1.0,44.0,3.2,0.08,62.0,0.04,1.0,3.0,-55.0,0.0,0.0,4.0,856.842082,0.0,1.0
5.0,5.0,5.0,1.0,4.0,35.0,3.3,-0.15,69.0,-0.15,1.0,3.0,-62.0,0.0,0.0,5.0,724.736825,0.0,1.0
10.0,10.0,10.0,1.0,4.0,43.0,2.2,1.62,69.0,1.71,1.0,4.0,-62.0,0.0,0.0,5.0,741.052609,0.0,1.0
5.0,5.0,5.0,1.0,4.0,41.0,3.7,-0.02,52.0,-0.15,1.0,4.0,-45.0,0.0,0.0,5.0,859.4736630000001,0.0,1.0
4.0,1.0,4.0,1.0,1.0,37.0,3.0,-0.3,67.0,-1.69,1.0,3.0,-60.0,0.0,1.0,4.0,726.315771,0.0,0.0
9.0,9.0,9.0,1.0,1.0,33.0,3.8,0.98,57.0,1.02,1.0,3.0,-50.0,0.0,0.0,4.0,743.157879,0.0,1.0
2.0,1.0,3.0,0.0,4.0,38.0,2.6,-0.8,69.0,-1.34,1.0,2.0,-62.0,0.0,0.0,5.0,702.1052440000001,0.0,1.0
4.0,5.0,4.0,1.0,4.0,35.0,3.4,-0.32,68.0,-0.17,1.0,4.0,-61.0,0.0,0.0,5.0,734.736825,0.0,1.0
1.0,2.0,2.0,1.0,3.0,40.0,3.5,-1.2,69.0,-1.09,1.0,4.0,-62.0,0.0,1.0,3.0,823.6841900000001,0.0,1.0
3.0,4.0,4.0,0.0,4.0,38.0,3.0,-0.47,66.0,-0.26,1.0,3.0,-59.0,0.0,1.0,5.0,742.1052440000001,0.0,1.0
2.0,2.0,2.0,1.0,3.0,35.0,2.7,-1.05,69.0,-1.12,1.0,4.0,-67.0,0.0,0.0,3.0,664.736825,0.0,1.0
8.0,9.0,8.0,1.0,4.0,40.0,3.8,0.57,61.0,0.96,1.0,4.0,-54.0,0.0,0.0,5.0,853.6841900000001,0.0,1.0
3.0,2.0,4.0,1.0,3.0,34.0,3.5,-0.44,68.0,-1.22,1.0,4.0,-61.0,0.0,0.0,3.0,728.9473519999999,0.0,1.0
5.0,5.0,5.0,1.0,3.0,29.0,3.6,-0.1,69.0,-0.17,1.0,4.0,-62.0,0.0,0.0,3.0,659.999987,0.0,1.0
9.0,9.0,9.0,1.0,3.0,40.0,3.0,1.13,68.0,1.17,1.0,3.0,-61.0,0.0,0.0,3.0,773.6841900000001,0.0,1.0
9.0,9.0,9.0,1.0,3.0,35.0,3.4,1.02,69.0,1.03,1.0,3.0,-62.0,0.0,1.0,3.0,734.736825,0.0,1.0
2.0,3.0,3.0,0.0,2.0,33.5,3.3,-0.8,63.0,-0.77,2.0,3.0,-56.0,1.0,1.0,2.0,701.0526155,0.0,1.0
2.0,1.0,3.0,1.0,1.0,35.0,3.2,-0.82,69.0,-1.71,1.0,4.0,-67.0,0.0,0.0,4.0,714.736825,0.0,1.0
2.0,2.0,2.0,1.0,1.0,39.0,3.4,-0.89,69.0,-0.97,1.0,4.0,-67.0,0.0,1.0,4.0,797.894717,0.0,1.0
1.0,1.0,1.0,1.0,1.0,31.0,3.5,-1.54,54.0,-1.86,1.0,3.0,-52.0,0.0,0.0,4.0,681.578933,0.0,0.0
4.0,3.0,4.0,1.0,3.0,35.0,3.0,-0.31,52.0,-0.67,1.0,3.0,-45.0,0.0,0.0,3.0,694.736825,0.0,0.0
4.0,6.0,5.0,1.0,1.0,40.0,3.4,-0.17,68.0,0.23,1.0,4.0,-61.0,0.0,0.0,4.0,813.6841900000001,0.0,1.0
7.0,7.0,7.0,1.0,1.0,35.0,3.9,0.38,69.0,0.43,1.0,3.0,-62.0,0.0,0.0,4.0,784.736825,0.0,1.0
8.0,8.0,8.0,1.0,5.0,45.0,3.3,0.88,69.0,0.62,1.0,5.0,-62.0,0.0,1.0,6.0,882.631555,0.0,1.0
3.0,3.0,3.0,1.0,5.0,43.0,3.5,-0.6,69.0,-0.57,1.0,4.0,-62.0,0.0,1.0,6.0,871.052609,0.0,1.0
7.0,9.0,7.0,1.0,4.0,48.0,3.5,0.4,69.0,0.87,1.0,4.0,-62.0,0.0,0.0,5.0,949.9999740000001,0.0,1.0
5.0,7.0,5.0,1.0,1.0,42.0,3.6,0.02,60.0,0.52,1.0,5.0,-53.0,0.0,1.0,4.0,865.2631359999999,0.0,1.0
9.0,9.0,9.0,1.0,3.0,42.0,2.5,0.97,55.0,0.92,1.0,2.0,-48.0,0.0,1.0,3.0,755.263136,0.0,1.0
1.0,1.0,2.0,1.0,1.0,40.0,3.2,-1.23,64.0,-1.37,1.0,4.0,-57.0,0.0,0.0,4.0,793.6841900000001,0.0,1.0
7.0,8.0,7.0,1.0,5.0,37.0,3.3,0.55,62.0,0.57,1.0,4.0,-55.0,0.0,0.0,6.0,756.315771,0.0,1.0
2.0,2.0,2.0,1.0,1.0,39.0,3.4,-1.02,66.0,-1.11,1.0,3.0,-59.0,0.0,0.0,4.0,797.894717,0.0,1.0
5.0,4.0,5.0,1.0,4.0,40.0,3.2,-0.07,69.0,-0.45,1.0,4.0,-62.0,0.0,0.0,5.0,793.6841900000001,0.0,1.0
1.0,1.0,1.0,0.0,3.0,31.0,2.7,-1.79,70.0,-1.77,1.0,3.0,-63.0,0.0,0.0,3.0,601.578933,0.0,1.0
1.0,1.0,1.0,1.0,1.0,41.0,2.9,-1.64,60.0,-1.83,1.0,1.0,-53.0,0.0,1.0,4.0,779.473663,0.0,1.0
7.0,8.0,7.0,1.0,3.0,32.0,2.1,0.48,62.0,0.83,1.0,4.0,-55.0,0.0,1.0,3.0,557.3684059999999,0.0,1.0
3.0,4.0,4.0,0.0,5.0,34.0,3.5,-0.48,68.0,-0.24,1.0,4.0,-61.0,0.0,1.0,6.0,728.9473519999999,0.0,1.0
1.0,1.0,1.0,0.0,5.0,32.0,3.3,-3.04,70.0,-1.96,1.0,4.0,-63.0,0.0,0.0,6.0,677.3684059999999,0.0,1.0
8.0,7.0,8.0,1.0,4.0,43.0,3.6,0.66,69.0,0.54,1.0,4.0,-62.0,0.0,0.0,5.0,881.052609,0.0,1.0
4.0,4.0,4.0,1.0,1.0,44.0,3.1,-0.4,68.0,-0.46,1.0,4.0,-61.0,0.0,0.0,4.0,846.842082,0.0,1.0
3.0,1.0,3.0,1.0,1.0,36.0,3.4,-0.56,68.0,-1.34,1.0,4.0,-61.0,0.0,1.0,4.0,750.526298,0.0,1.0
5.0,5.0,5.0,1.0,1.0,37.0,3.2,-0.08,67.0,-0.12,1.0,4.0,-65.0,0.0,0.0,4.0,746.315771,0.0,1.0
5.0,8.0,5.0,1.0,1.0,37.0,3.4,-0.02,64.0,0.64,1.0,5.0,-57.0,0.0,1.0,4.0,766.315771,0.0,1.0
3.0,4.0,3.0,1.0,4.0,37.5,3.0,-0.54,65.0,-0.51,2.0,4.0,-58.0,1.0,1.0,5.0,734.2105075000001,0.0,1.0
1.0,1.0,1.0,0.0,3.0,29.0,2.5,-2.01,66.0,-2.23,1.0,4.0,-64.0,0.0,0.0,3.0,549.999987,0.0,1.0
3.0,3.0,3.0,1.0,3.0,36.0,3.0,-0.62,69.0,-0.87,1.0,3.0,-62.0,0.0,1.0,3.0,710.526298,0.0,1.0
3.0,4.0,3.0,0.0,1.0,36.0,2.7,-0.62,61.0,-0.47,1.0,3.0,-54.0,0.0,0.0,4.0,680.526298,0.0,1.0
5.0,4.0,5.0,0.0,4.0,33.0,3.6,-0.07,66.0,-0.24,1.0,3.0,-59.0,0.0,1.0,5.0,723.157879,0.0,1.0
5.0,3.0,6.0,1.0,3.0,38.0,3.2,0.0,68.0,-0.61,1.0,4.0,-61.0,0.0,0.0,3.0,762.1052440000001,0.0,1.0
4.0,6.0,5.0,1.0,3.0,38.0,3.7,-0.19,69.0,0.03,1.0,4.0,-62.0,0.0,0.0,3.0,812.1052440000001,0.0,1.0
1.0,2.0,1.0,0.0,4.0,36.0,3.7,-1.57,56.0,-0.94,2.0,2.0,-49.0,1.0,1.0,5.0,780.526298,0.0,1.0
2.0,3.0,3.0,1.0,3.0,33.0,3.5,-0.76,69.0,-0.88,1.0,3.0,-67.0,0.0,1.0,3.0,713.157879,0.0,1.0
3.0,2.0,3.0,0.0,1.0,34.0,2.3,-0.54,63.0,-1.21,1.0,3.0,-57.0,0.0,1.0,4.0,608.9473519999999,0.0,1.0
3.0,2.0,3.0,1.0,3.0,35.0,2.9,-0.53,64.0,-1.11,1.0,4.0,-57.0,0.0,1.0,3.0,684.736825,0.0,1.0
2.0,2.0,2.0,1.0,1.0,36.0,3.6,-0.88,68.0,-1.17,1.0,3.0,-61.0,0.0,0.0,4.0,770.526298,0.0,1.0
3.0,3.0,3.0,1.0,2.0,31.0,2.8,-0.68,69.0,-0.87,1.0,3.0,-62.0,0.0,1.0,2.0,611.578933,0.0,1.0
5.0,5.0,5.0,1.0,3.0,34.5,3.0,-0.03,62.0,-0.26,1.0,5.0,-55.0,0.0,0.0,3.0,686.8420884999999,0.0,1.0
2.0,3.0,3.0,1.0,3.0,40.0,3.7,-0.75,66.0,-0.73,1.0,3.0,-59.0,0.0,0.0,3.0,843.6841900000001,0.0,1.0
5.0,7.0,5.0,1.0,3.0,33.5,3.0,-0.13,66.0,0.49,1.0,1.0,-59.0,0.0,0.0,3.0,671.0526155,0.0,1.0
8.0,4.0,8.0,1.0,3.0,31.5,2.7,0.58,69.0,-0.46,1.0,3.0,-62.0,0.0,1.0,3.0,609.4736695,0.0,1.0
6.0,5.0,7.0,1.0,3.0,37.0,2.9,0.26,69.0,-0.06,1.0,4.0,-62.0,0.0,0.0,3.0,716.315771,0.0,1.0
7.0,5.0,7.0,1.0,4.0,35.0,3.0,0.35,70.0,-0.12,1.0,5.0,-63.0,0.0,1.0,5.0,694.736825,0.0,1.0
10.0,10.0,10.0,1.0,3.0,39.0,2.7,1.67,67.0,1.57,1.0,4.0,-60.0,0.0,1.0,3.0,727.894717,0.0,1.0
3.0,2.0,3.0,1.0,5.0,39.5,3.7,-0.72,68.0,-0.95,1.0,3.0,-61.0,0.0,0.0,6.0,835.7894535,0.0,1.0
5.0,7.0,5.0,0.0,5.0,38.0,3.3,0.03,68.0,0.3,1.0,4.0,-61.0,0.0,0.0,6.0,772.1052440000001,0.0,1.0
4.0,5.0,5.0,0.0,6.0,18.5,3.5,-0.17,69.0,-0.12,1.0,4.0,-62.0,0.0,0.0,1.0,484.21052050000003,0.0,1.0
5.0,4.0,5.0,1.0,5.0,42.0,3.6,-0.16,68.0,-0.28,1.0,4.0,-61.0,0.0,1.0,6.0,865.2631359999999,0.0,1.0
5.0,3.0,5.0,1.0,3.0,33.0,3.2,-0.03,65.0,-0.73,1.0,2.0,-58.0,0.0,1.0,3.0,683.157879,0.0,1.0
3.0,7.0,3.0,1.0,4.0,41.0,3.8,-0.69,69.0,0.43,1.0,5.0,-62.0,0.0,0.0,5.0,869.4736630000001,0.0,1.0
2.0,2.0,2.0,0.0,1.0,32.0,2.1,-1.12,68.0,-0.91,1.0,3.0,-61.0,0.0,0.0,4.0,557.3684059999999,0.0,1.0
7.0,7.0,7.0,1.0,3.0,37.0,3.0,0.46,59.0,0.4,1.0,2.0,-52.0,0.0,0.0,3.0,726.315771,0.0,1.0
6.0,6.0,6.0,1.0,1.0,39.0,3.8,0.15,69.0,0.21,1.0,4.0,-62.0,0.0,1.0,4.0,837.894717,0.0,1.0
4.0,2.0,5.0,1.0,3.0,38.0,2.9,-0.17,68.0,-0.92,1.0,4.0,-61.0,0.0,0.0,3.0,732.1052440000001,0.0,1.0
3.0,4.0,3.0,1.0,3.0,28.0,2.0,-0.63,50.0,-0.54,1.0,4.0,-43.0,0.0,1.0,3.0,484.210514,0.0,1.0
6.0,5.0,6.0,1.0,3.0,36.0,2.5,0.07,69.0,-0.04,1.0,4.0,-62.0,0.0,1.0,3.0,660.526298,0.0,1.0
8.0,6.0,8.0,1.0,4.0,42.0,3.0,0.57,65.0,0.18,1.0,3.0,-58.0,0.0,1.0,5.0,805.263136,0.0,1.0
