decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,bar1,bar1_yr,bar2,bar2_yr,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
6.0,6.0,7.0,1.0,1.0,44.0,3.5,0.3,63.0,0.15,1.0,7.0,1.0,94.0,1.0,4.0,-56.0,0.0,0.0,4.0,886.842082,0.0,1.0
10.0,10.0,10.0,1.0,3.0,41.0,3.6,1.91,60.0,1.95,1.0,7.0,1.0,95.0,2.0,4.0,-53.0,1.0,1.0,3.0,849.4736630000001,0.0,1.0
2.0,1.0,2.0,0.0,5.0,39.0,3.1,-1.07,67.0,-1.52,1.0,2.0,1.0,95.0,1.0,1.0,-65.0,0.0,0.0,6.0,767.894717,0.0,1.0
5.0,7.0,6.0,1.0,2.0,30.0,2.6,0.01,49.0,0.35,1.0,2.0,1.0,94.0,1.0,2.0,-47.0,0.0,1.0,2.0,575.78946,0.0,1.0
3.0,2.0,4.0,0.0,4.0,46.0,3.9,-0.47,67.0,-1.14,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,0.0,5.0,958.421028,0.0,1.0
6.0,6.0,7.0,1.0,3.0,34.0,3.8,0.28,69.0,-0.02,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,3.0,758.9473519999999,0.0,1.0
10.0,9.0,10.0,1.0,1.0,40.0,2.7,1.47,65.0,0.88,1.0,7.0,1.0,94.0,1.0,4.0,-58.0,0.0,1.0,4.0,743.6841900000001,0.0,1.0
1.0,5.0,1.0,1.0,1.0,33.0,3.2,-1.5,41.0,-0.24,1.0,7.0,1.0,94.0,1.0,3.0,-34.0,0.0,0.0,4.0,683.157879,0.0,1.0
9.0,9.0,9.0,1.0,1.0,35.0,3.4,0.91,64.0,0.95,1.0,2.0,1.0,94.0,1.0,2.0,-62.0,0.0,1.0,4.0,734.736825,0.0,1.0
5.0,4.0,6.0,1.0,3.0,34.5,3.3,0.05,67.0,-0.4,1.0,2.0,1.0,95.0,1.0,4.0,-65.0,0.0,1.0,3.0,716.8420884999999,0.0,1.0
7.0,4.0,7.0,1.0,1.0,43.0,3.6,0.35,68.0,-0.26,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,4.0,881.052609,0.0,1.0
10.0,9.0,10.0,1.0,4.0,40.0,3.2,1.38,68.0,1.08,1.0,7.0,1.0,94.0,1.0,5.0,-61.0,0.0,1.0,5.0,793.6841900000001,0.0,1.0
9.0,10.0,9.0,1.0,4.0,33.0,3.7,1.26,64.0,1.33,1.0,2.0,1.0,95.0,2.0,4.0,-62.0,1.0,1.0,5.0,733.157879,0.0,1.0
7.0,5.0,8.0,0.0,1.0,33.0,2.9,0.58,70.0,-0.04,0.0,7.0,1.0,95.0,1.0,3.0,-63.0,0.0,0.0,4.0,653.157879,0.0,1.0
4.0,6.0,4.0,1.0,3.0,33.0,3.3,-0.3,69.0,0.15,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,3.0,693.157879,0.0,1.0
7.0,7.0,7.0,1.0,1.0,47.0,3.6,0.46,69.0,0.42,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,4.0,944.210501,0.0,1.0
3.0,2.0,3.0,0.0,3.0,33.0,3.1,-0.57,69.0,-1.16,1.0,2.0,1.0,95.0,1.0,3.0,-67.0,0.0,0.0,3.0,673.157879,0.0,1.0
5.0,4.0,5.0,0.0,1.0,29.0,3.0,-0.11,59.0,-0.41,1.0,7.0,1.0,95.0,1.0,4.0,-52.0,0.0,1.0,4.0,599.999987,0.0,1.0
10.0,9.0,10.0,1.0,4.0,43.0,3.6,1.66,68.0,1.06,1.0,7.0,1.0,94.0,1.0,5.0,-61.0,0.0,1.0,5.0,881.052609,0.0,1.0
8.0,7.0,8.0,1.0,3.0,39.0,3.7,0.78,67.0,0.35,1.0,2.0,1.0,95.0,1.0,4.0,-65.0,0.0,0.0,3.0,827.894717,0.0,1.0
8.0,7.0,8.0,0.0,3.0,32.0,2.7,0.71,68.0,0.5,1.0,7.0,1.0,94.0,1.0,2.0,-61.0,0.0,1.0,3.0,617.3684059999999,0.0,1.0
10.0,7.0,10.0,1.0,1.0,36.0,3.0,1.67,67.0,0.52,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,1.0,4.0,710.526298,0.0,1.0
5.0,4.0,5.0,1.0,3.0,34.0,3.0,-0.15,67.0,-0.4,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,1.0,3.0,678.9473519999999,0.0,1.0
2.0,3.0,3.0,1.0,2.0,34.0,3.1,-0.85,67.0,-0.63,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,2.0,688.9473519999999,0.0,1.0
7.0,5.0,7.0,1.0,4.0,42.0,3.4,0.42,69.0,-0.17,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,5.0,845.2631359999999,0.0,1.0
3.0,4.0,3.0,1.0,1.0,35.0,3.7,-0.64,68.0,-0.48,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,4.0,764.736825,0.0,1.0
7.0,7.0,7.0,1.0,3.0,38.0,3.6,0.36,67.0,0.29,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,3.0,802.1052440000001,0.0,1.0
6.0,8.0,6.0,0.0,3.0,33.0,3.0,0.16,63.0,0.59,1.0,7.0,1.0,94.0,1.0,3.0,-56.0,0.0,1.0,3.0,663.157879,0.0,1.0
4.0,2.0,4.0,1.0,4.0,39.0,3.1,-0.3,68.0,-0.99,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,5.0,767.894717,0.0,1.0
2.0,2.0,2.0,1.0,3.0,36.0,2.9,-1.04,67.0,-1.22,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,3.0,700.526298,0.0,1.0
4.0,6.0,4.0,1.0,1.0,36.0,3.8,-0.34,69.0,0.12,1.0,6.0,1.0,94.0,1.0,3.0,-63.0,0.0,0.0,4.0,790.526298,0.0,1.0
4.0,5.0,4.0,1.0,3.0,35.0,3.4,-0.37,68.0,-0.1,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,3.0,734.736825,0.0,1.0
7.0,6.0,7.0,1.0,3.0,33.0,3.4,0.37,70.0,0.11,1.0,7.0,1.0,94.0,1.0,5.0,-63.0,0.0,1.0,3.0,703.157879,0.0,1.0
7.0,6.0,7.0,1.0,2.0,39.0,3.1,0.38,62.0,0.19,1.0,2.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,2.0,767.894717,0.0,1.0
6.0,6.0,6.0,1.0,4.0,34.0,3.7,0.15,69.0,0.19,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,5.0,748.9473519999999,0.0,1.0
10.0,10.0,10.0,1.0,1.0,43.0,3.3,1.73,68.0,1.37,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,4.0,851.052609,0.0,1.0
8.0,8.0,8.0,1.0,2.0,31.0,2.9,0.8,66.0,0.84,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,1.0,2.0,621.578933,0.0,1.0
6.0,8.0,6.0,1.0,3.0,34.0,3.5,0.19,53.0,0.64,1.0,7.0,1.0,94.0,1.0,3.0,-46.0,0.0,0.0,3.0,728.9473519999999,0.0,1.0
7.0,9.0,7.0,1.0,4.0,40.0,3.9,0.54,68.0,1.13,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,5.0,863.6841900000001,0.0,1.0
1.0,1.0,1.0,0.0,1.0,30.0,3.1,-1.74,69.0,-1.71,0.0,7.0,1.0,95.0,1.0,3.0,-62.0,0.0,1.0,4.0,625.78946,0.0,1.0
10.0,10.0,10.0,1.0,3.0,41.0,3.6,1.56,68.0,1.44,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,3.0,849.4736630000001,0.0,1.0
6.0,7.0,6.0,1.0,4.0,32.5,3.7,0.23,69.0,0.44,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,5.0,725.2631425,0.0,1.0
6.0,8.0,7.0,0.0,4.0,39.0,3.6,0.27,64.0,0.65,1.0,7.0,1.0,94.0,1.0,4.0,-57.0,0.0,0.0,5.0,817.894717,0.0,1.0
7.0,9.0,7.0,1.0,3.0,31.5,3.4,0.34,69.0,0.89,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,3.0,679.4736695,0.0,1.0
9.0,10.0,10.0,1.0,3.0,38.0,2.4,1.26,66.0,1.48,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,1.0,3.0,682.1052440000001,0.0,1.0
10.0,10.0,10.0,1.0,3.0,39.0,3.2,2.27,65.0,2.36,1.0,2.0,1.0,95.0,1.0,2.0,-63.0,0.0,1.0,3.0,777.894717,0.0,1.0
4.0,4.0,4.0,1.0,4.0,34.0,3.6,-0.28,69.0,-0.47,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,5.0,738.9473519999999,0.0,1.0
2.0,2.0,2.0,1.0,1.0,33.0,3.3,-0.92,68.0,-1.2,1.0,2.0,1.0,95.0,1.0,3.0,-66.0,0.0,0.0,4.0,693.157879,0.0,1.0
4.0,2.0,4.0,1.0,3.0,39.0,2.8,-0.36,66.0,-0.93,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,1.0,3.0,737.894717,0.0,1.0
10.0,9.0,10.0,1.0,1.0,45.0,3.7,1.8,66.0,1.19,1.0,7.0,1.0,94.0,1.0,3.0,-59.0,0.0,1.0,4.0,922.631555,0.0,1.0
5.0,4.0,6.0,0.0,6.0,23.0,2.3,0.02,69.0,-0.56,0.0,7.0,0.0,94.0,1.0,2.0,-62.0,0.0,1.0,1.0,435.263149,0.0,0.0
5.0,6.0,5.0,1.0,3.0,33.0,3.4,-0.03,69.0,0.24,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,3.0,703.157879,0.0,1.0
1.0,1.0,1.0,1.0,3.0,43.0,2.3,-1.33,68.0,-1.7,0.0,6.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,3.0,751.052609,0.0,1.0
6.0,6.0,6.0,1.0,3.0,39.0,3.0,0.07,68.0,0.04,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,0.0,3.0,757.894717,0.0,1.0
10.0,10.0,10.0,0.0,2.0,38.0,3.7,1.27,69.0,1.66,1.0,2.0,1.0,95.0,1.0,2.0,-67.0,0.0,0.0,2.0,812.1052440000001,0.0,1.0
10.0,10.0,10.0,1.0,3.0,36.0,3.2,1.69,64.0,1.52,1.0,7.0,1.0,95.0,2.0,4.0,-57.0,1.0,0.0,3.0,730.526298,0.0,1.0
1.0,1.0,1.0,0.0,4.0,27.0,3.2,-2.01,69.0,-2.16,0.0,2.0,1.0,95.0,1.0,3.0,-67.0,0.0,0.0,5.0,588.4210410000001,0.0,1.0
10.0,9.0,10.0,1.0,3.0,40.0,2.8,1.42,67.0,1.02,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,1.0,3.0,753.6841900000001,0.0,1.0
6.0,8.0,6.0,1.0,5.0,44.0,3.6,0.16,69.0,0.56,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,6.0,896.842082,0.0,1.0
3.0,2.0,3.0,1.0,3.0,41.0,2.4,-0.59,65.0,-0.98,1.0,7.0,1.0,94.0,1.0,4.0,-58.0,0.0,0.0,3.0,729.473663,0.0,1.0
5.0,7.0,6.0,1.0,3.0,39.0,3.7,0.02,69.0,0.28,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,3.0,827.894717,0.0,1.0
2.0,1.0,2.0,0.0,4.0,32.0,3.4,-1.1,69.0,-1.81,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,5.0,687.3684059999999,0.0,1.0
10.0,10.0,10.0,1.0,3.0,35.0,3.3,1.39,66.0,1.96,1.0,7.0,1.0,94.0,1.0,5.0,-59.0,0.0,1.0,3.0,724.736825,0.0,1.0
10.0,9.0,10.0,1.0,1.0,46.0,3.4,1.4,62.0,1.16,1.0,7.0,1.0,94.0,1.0,2.0,-55.0,0.0,1.0,4.0,908.421028,0.0,1.0
6.0,4.0,6.0,1.0,1.0,38.0,3.5,0.16,69.0,-0.47,0.0,7.0,1.0,95.0,1.0,4.0,-62.0,0.0,0.0,4.0,792.1052440000001,0.0,1.0
4.0,3.0,4.0,1.0,1.0,33.0,3.4,-0.31,69.0,-0.54,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,4.0,703.157879,0.0,1.0
1.0,1.0,1.0,0.0,1.0,34.0,2.4,-1.78,69.0,-1.4,1.0,2.0,1.0,94.0,1.0,5.0,-67.0,0.0,0.0,4.0,618.9473519999999,0.0,1.0
9.0,9.0,9.0,1.0,4.0,39.0,3.3,0.96,69.0,0.91,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,5.0,787.894717,0.0,1.0
3.0,3.0,3.0,1.0,1.0,37.0,3.3,-0.56,69.0,-0.64,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,4.0,756.315771,0.0,1.0
2.0,3.0,2.0,0.0,1.0,30.0,2.9,-1.14,57.0,-0.82,1.0,7.0,1.0,95.0,2.0,2.0,-50.0,1.0,0.0,4.0,605.78946,0.0,1.0
5.0,1.0,5.0,1.0,1.0,38.0,3.0,-0.09,64.0,-1.52,1.0,7.0,1.0,94.0,1.0,2.0,-57.0,0.0,1.0,4.0,742.1052440000001,0.0,1.0
4.0,5.0,4.0,1.0,4.0,42.0,2.9,-0.36,69.0,0.01,1.0,7.0,1.0,95.0,2.0,4.0,-62.0,1.0,1.0,5.0,795.263136,0.0,1.0
9.0,9.0,9.0,1.0,1.0,44.0,3.4,1.07,62.0,0.9,1.0,7.0,1.0,94.0,1.0,3.0,-55.0,0.0,0.0,4.0,876.842082,0.0,1.0
2.0,4.0,2.0,1.0,1.0,37.0,3.2,-0.93,68.0,-0.42,0.0,7.0,0.0,95.0,1.0,4.0,-61.0,0.0,0.0,4.0,746.315771,0.0,0.0
2.0,3.0,2.0,0.0,5.0,33.0,3.0,-1.08,69.0,-0.8,0.0,7.0,0.0,94.0,1.0,4.0,-62.0,0.0,1.0,6.0,663.157879,0.0,0.0
3.0,5.0,4.0,1.0,3.0,44.0,3.1,-0.43,67.0,-0.23,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,3.0,846.842082,0.0,1.0
10.0,10.0,10.0,1.0,4.0,48.0,3.8,1.43,69.0,2.12,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,5.0,979.9999740000001,0.0,1.0
3.0,5.0,3.0,1.0,4.0,29.5,3.0,-0.69,69.0,-0.14,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,5.0,607.8947235,0.0,1.0
2.0,5.0,2.0,1.0,5.0,43.0,3.3,-0.9,69.0,-0.22,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,6.0,851.052609,0.0,1.0
5.0,6.0,6.0,1.0,3.0,37.0,3.2,0.02,69.0,0.23,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,3.0,746.315771,0.0,1.0
1.0,1.0,1.0,1.0,3.0,33.5,3.1,-1.57,52.0,-2.2,1.0,7.0,1.0,94.0,1.0,2.0,-45.0,0.0,1.0,3.0,681.0526155,0.0,1.0
7.0,6.0,7.0,1.0,2.0,32.0,3.0,0.29,69.0,0.01,1.0,7.0,1.0,94.0,1.0,5.0,-62.0,0.0,1.0,2.0,647.3684059999999,0.0,1.0
6.0,7.0,6.0,1.0,1.0,37.0,3.5,0.23,64.0,0.54,1.0,7.0,1.0,94.0,1.0,3.0,-57.0,0.0,1.0,4.0,776.315771,0.0,1.0
8.0,6.0,8.0,1.0,4.0,38.0,3.5,0.78,68.0,0.12,1.0,2.0,1.0,94.0,1.0,3.0,-66.0,0.0,1.0,5.0,792.1052440000001,0.0,1.0
2.0,1.0,2.0,1.0,3.0,47.0,2.2,-0.86,64.0,-1.99,0.0,7.0,1.0,95.0,1.0,4.0,-57.0,0.0,0.0,3.0,804.210501,0.0,1.0
1.0,1.0,1.0,0.0,1.0,26.0,3.1,-1.5,69.0,-1.93,1.0,2.0,1.0,95.0,1.0,3.0,-67.0,0.0,0.0,4.0,562.631568,0.0,1.0
1.0,2.0,2.0,1.0,1.0,35.5,3.8,-1.14,69.0,-1.26,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,4.0,782.6315615,0.0,1.0
10.0,10.0,10.0,1.0,3.0,48.0,3.3,2.18,62.0,1.94,1.0,7.0,1.0,94.0,1.0,3.0,-55.0,0.0,1.0,3.0,929.9999740000001,0.0,1.0
6.0,6.0,6.0,1.0,1.0,41.0,3.8,0.14,67.0,0.14,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,1.0,4.0,869.4736630000001,0.0,1.0
3.0,2.0,3.0,1.0,1.0,42.0,3.8,-0.69,69.0,-1.24,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,4.0,885.2631359999999,0.0,1.0
10.0,7.0,10.0,1.0,4.0,40.0,2.2,1.91,67.0,0.35,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,5.0,693.6841900000001,0.0,1.0
2.0,4.0,2.0,1.0,4.0,40.0,3.9,-1.08,59.0,-0.39,1.0,7.0,1.0,94.0,1.0,4.0,-52.0,0.0,0.0,5.0,863.6841900000001,0.0,1.0
8.0,7.0,8.0,1.0,1.0,40.0,3.1,0.72,68.0,0.39,1.0,2.0,1.0,95.0,1.0,4.0,-66.0,0.0,0.0,4.0,783.6841900000001,0.0,1.0
5.0,8.0,5.0,1.0,1.0,36.0,3.6,-0.11,55.0,0.87,1.0,7.0,1.0,95.0,1.0,3.0,-48.0,0.0,0.0,4.0,770.526298,0.0,1.0
9.0,7.0,9.0,1.0,1.0,39.0,3.2,1.12,61.0,0.52,1.0,7.0,1.0,94.0,1.0,4.0,-54.0,0.0,1.0,4.0,777.894717,0.0,1.0
4.0,5.0,5.0,1.0,3.0,36.0,3.7,-0.18,68.0,-0.07,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,3.0,780.526298,0.0,1.0
10.0,9.0,10.0,1.0,3.0,32.0,3.7,1.76,69.0,1.26,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,3.0,717.3684059999999,0.0,1.0
4.0,2.0,4.0,1.0,4.0,30.5,3.4,-0.41,69.0,-1.29,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,5.0,663.6841965,0.0,1.0
2.0,4.0,3.0,1.0,3.0,33.0,3.2,-0.71,62.0,-0.42,1.0,7.0,1.0,94.0,1.0,4.0,-55.0,0.0,1.0,3.0,683.157879,0.0,1.0
9.0,8.0,9.0,1.0,5.0,47.0,3.3,1.26,48.0,0.57,1.0,7.0,1.0,94.0,1.0,5.0,-41.0,0.0,1.0,6.0,914.210501,0.0,1.0
4.0,5.0,4.0,1.0,1.0,29.0,3.0,-0.37,64.0,-0.23,1.0,7.0,1.0,94.0,1.0,5.0,-57.0,0.0,0.0,4.0,599.999987,0.0,1.0
1.0,1.0,2.0,1.0,3.0,38.0,3.4,-1.13,69.0,-1.59,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,3.0,782.1052440000001,0.0,1.0
3.0,4.0,3.0,1.0,1.0,35.0,3.9,-0.55,69.0,-0.51,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,4.0,784.736825,0.0,1.0
4.0,6.0,4.0,1.0,1.0,42.0,3.4,-0.4,66.0,0.21,1.0,7.0,1.0,94.0,1.0,2.0,-59.0,0.0,0.0,4.0,845.2631359999999,0.0,1.0
9.0,9.0,9.0,1.0,4.0,32.0,3.5,1.04,63.0,1.05,1.0,7.0,1.0,94.0,1.0,3.0,-56.0,0.0,1.0,5.0,697.3684059999999,0.0,1.0
1.0,1.0,1.0,1.0,3.0,26.5,2.5,-1.65,67.0,-1.56,0.0,7.0,1.0,95.0,1.0,4.0,-60.0,0.0,1.0,3.0,510.5263045,0.0,1.0
8.0,9.0,8.0,1.0,3.0,40.0,3.0,0.8,65.0,0.97,1.0,7.0,1.0,94.0,1.0,3.0,-58.0,0.0,1.0,3.0,773.6841900000001,0.0,1.0
1.0,1.0,1.0,0.0,1.0,23.0,2.7,-1.31,64.0,-1.65,1.0,7.0,1.0,94.0,1.0,2.0,-57.0,0.0,0.0,4.0,475.263149,0.0,1.0
8.0,7.0,8.0,1.0,2.0,38.0,3.0,0.74,69.0,0.53,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,2.0,742.1052440000001,0.0,1.0
8.0,8.0,8.0,1.0,3.0,41.0,3.4,0.71,69.0,0.84,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,0.0,3.0,829.473663,0.0,1.0
2.0,1.0,2.0,1.0,3.0,33.0,3.0,-1.05,68.0,-1.34,0.0,7.0,0.0,94.0,1.0,3.0,-61.0,0.0,1.0,3.0,663.157879,0.0,0.0
5.0,6.0,5.0,1.0,3.0,36.0,2.7,-0.07,65.0,0.05,1.0,6.0,1.0,94.0,1.0,4.0,-59.0,0.0,0.0,3.0,680.526298,0.0,1.0
2.0,2.0,2.0,1.0,4.0,41.0,3.4,-0.95,57.0,-0.91,1.0,7.0,1.0,93.0,1.0,4.0,-50.0,0.0,1.0,5.0,829.473663,0.0,1.0
9.0,10.0,9.0,1.0,3.0,37.0,3.4,1.02,55.0,2.04,1.0,7.0,1.0,95.0,2.0,4.0,-48.0,1.0,0.0,3.0,766.315771,0.0,1.0
1.0,2.0,2.0,1.0,2.0,31.0,3.4,-1.09,47.0,-1.17,1.0,7.0,1.0,94.0,1.0,3.0,-40.0,0.0,0.0,2.0,671.578933,0.0,1.0
1.0,1.0,1.0,1.0,5.0,38.0,3.2,-1.24,69.0,-1.73,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,6.0,762.1052440000001,0.0,1.0
8.0,10.0,8.0,1.0,3.0,43.0,3.4,0.73,68.0,1.83,1.0,7.0,1.0,95.0,2.0,4.0,-61.0,1.0,0.0,3.0,861.052609,0.0,1.0
9.0,9.0,9.0,1.0,3.0,37.0,3.0,1.17,68.0,1.17,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,0.0,3.0,726.315771,0.0,1.0
3.0,2.0,3.0,1.0,3.0,37.0,3.7,-0.61,68.0,-1.12,1.0,2.0,1.0,94.0,1.0,3.0,-66.0,0.0,1.0,3.0,796.315771,0.0,1.0
7.0,5.0,7.0,1.0,1.0,34.0,3.8,0.43,69.0,-0.06,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,4.0,758.9473519999999,0.0,1.0
5.0,6.0,5.0,1.0,1.0,45.0,2.7,0.0,69.0,0.08,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,4.0,822.6315549999999,0.0,1.0
1.0,3.0,1.0,1.0,1.0,42.0,3.2,-1.57,63.0,-0.79,1.0,7.0,1.0,95.0,1.0,2.0,-56.0,0.0,1.0,4.0,825.263136,0.0,1.0
8.0,6.0,8.0,1.0,4.0,48.0,2.8,0.62,67.0,0.24,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,1.0,5.0,879.9999740000001,0.0,1.0
10.0,10.0,10.0,1.0,4.0,39.0,3.8,1.92,63.0,2.06,1.0,7.0,1.0,94.0,1.0,4.0,-56.0,0.0,1.0,5.0,837.894717,0.0,1.0
8.0,9.0,8.0,1.0,1.0,42.0,3.8,0.77,69.0,0.88,1.0,7.0,1.0,94.0,1.0,4.0,-62.0,0.0,1.0,4.0,885.2631359999999,0.0,1.0
9.0,10.0,9.0,1.0,3.0,37.0,3.5,0.92,69.0,1.42,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,1.0,3.0,776.315771,0.0,1.0
9.0,10.0,9.0,1.0,5.0,46.0,3.7,1.23,69.0,1.36,1.0,2.0,1.0,94.0,1.0,4.0,-67.0,0.0,0.0,6.0,938.421028,0.0,1.0
2.0,2.0,2.0,1.0,4.0,41.0,2.8,-1.14,46.0,-1.02,1.0,2.0,1.0,96.0,2.0,3.0,-44.0,1.0,1.0,5.0,769.473663,0.0,1.0
6.0,4.0,6.0,1.0,5.0,47.0,3.8,0.15,67.0,-0.3,1.0,7.0,1.0,94.0,1.0,4.0,-60.0,0.0,0.0,6.0,964.210501,0.0,1.0
4.0,5.0,4.0,1.0,1.0,40.0,3.0,-0.24,55.0,-0.14,1.0,7.0,1.0,94.0,1.0,3.0,-48.0,0.0,1.0,4.0,773.6841900000001,0.0,1.0
5.0,3.0,5.0,1.0,1.0,37.0,3.7,0.01,46.0,-0.55,1.0,7.0,1.0,94.0,1.0,3.0,-39.0,0.0,0.0,4.0,796.315771,0.0,1.0
1.0,1.0,1.0,0.0,1.0,26.5,2.8,-2.14,69.0,-1.4,0.0,2.0,1.0,96.0,1.0,2.0,-67.0,0.0,0.0,4.0,540.5263045,0.0,1.0
10.0,10.0,10.0,1.0,2.0,41.0,3.3,1.48,66.0,1.83,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,0.0,2.0,819.473663,0.0,1.0
6.0,6.0,6.0,1.0,5.0,47.0,3.4,0.31,69.0,0.19,1.0,7.0,1.0,94.0,1.0,3.0,-62.0,0.0,0.0,6.0,924.210501,0.0,1.0
5.0,4.0,6.0,1.0,3.0,36.0,2.4,0.04,68.0,-0.46,1.0,2.0,1.0,94.0,1.0,5.0,-66.0,0.0,0.0,3.0,650.526298,0.0,1.0
6.0,8.0,6.0,1.0,2.0,33.0,3.1,0.08,56.0,0.84,1.0,7.0,1.0,94.0,1.0,4.0,-49.0,0.0,1.0,2.0,673.157879,0.0,1.0
8.0,7.0,8.0,1.0,4.0,39.0,3.8,0.58,68.0,0.32,1.0,7.0,1.0,94.0,1.0,3.0,-61.0,0.0,1.0,5.0,837.894717,0.0,1.0
7.0,8.0,7.0,1.0,3.0,34.0,3.4,0.51,69.0,0.76,1.0,7.0,1.0,94.0,1.0,5.0,-62.0,0.0,0.0,3.0,718.9473519999999,0.0,1.0
6.0,7.0,6.0,1.0,4.0,45.0,3.4,0.17,68.0,0.44,1.0,7.0,1.0,94.0,1.0,4.0,-61.0,0.0,1.0,5.0,892.631555,0.0,1.0
9.0,9.0,9.0,1.0,2.0,31.0,2.9,1.12,67.0,1.29,1.0,7.0,1.0,94.0,1.0,3.0,-60.0,0.0,1.0,2.0,621.578933,0.0,1.0
10.0,10.0,10.0,1.0,4.0,38.0,3.3,1.52,65.0,1.54,1.0,7.0,1.0,95.0,2.0,3.0,-58.0,1.0,1.0,5.0,772.1052440000001,0.0,1.0
3.0,5.0,3.0,1.0,4.0,42.0,2.3,-0.59,66.0,-0.02,1.0,7.0,1.0,94.0,1.0,4.0,-59.0,0.0,1.0,5.0,735.263136,0.0,1.0
1.0,1.0,1.0,0.0,3.0,24.0,2.4,-1.37,68.0,-2.26,0.0,7.0,1.0,95.0,1.0,3.0,-61.0,0.0,1.0,3.0,461.052622,0.0,1.0
1.0,1.0,1.0,1.0,1.0,36.0,3.2,-1.78,53.0,-1.86,1.0,7.0,1.0,93.0,1.0,3.0,-46.0,0.0,1.0,4.0,730.526298,0.0,1.0
