decile1b,decile3,decile1,race,cluster,lsat,ugpa,zfygpa,DOB_yr,zgpa,fulltime,fam_inc,age,parttime,sex,tier,index6040,dropout,pass_bar
10.0,10.0,10.0,1.0,1.0,46.0,3.8,1.74,68.0,1.47,1.0,3.0,-66.0,0.0,0.0,4.0,948.421028,0.0,1.0
8.0,8.0,8.0,1.0,1.0,42.0,3.4,0.8,64.0,0.57,1.0,5.0,-57.0,0.0,1.0,4.0,845.2631359999999,0.0,1.0
8.0,10.0,8.0,1.0,1.0,42.0,3.7,0.85,69.0,1.44,1.0,3.0,-62.0,0.0,1.0,4.0,875.2631359999999,0.0,1.0
8.0,7.0,8.0,1.0,3.0,37.0,3.7,0.74,68.0,0.54,1.0,4.0,-61.0,0.0,1.0,3.0,796.315771,0.0,1.0
7.0,7.0,7.0,1.0,1.0,41.0,3.6,0.48,60.0,0.47,2.0,3.0,-53.0,1.0,1.0,4.0,849.4736630000001,0.0,1.0
2.0,2.0,2.0,0.0,1.0,32.0,2.8,-0.9,68.0,-1.05,1.0,3.0,-61.0,0.0,1.0,4.0,627.3684059999999,0.0,1.0
8.0,8.0,8.0,1.0,3.0,39.0,3.0,0.67,47.0,0.6,2.0,4.0,-45.0,1.0,0.0,3.0,757.894717,0.0,1.0
3.0,3.0,3.0,1.0,3.0,40.0,3.7,-0.7,67.0,-0.87,1.0,4.0,-65.0,0.0,1.0,3.0,843.6841900000001,0.0,1.0
5.0,7.0,5.0,1.0,3.0,45.0,2.8,-0.14,62.0,0.41,1.0,4.0,-55.0,0.0,0.0,3.0,832.6315549999999,0.0,1.0
5.0,6.0,6.0,1.0,3.0,39.5,3.2,0.03,68.0,0.1,1.0,4.0,-61.0,0.0,0.0,3.0,785.7894535,0.0,1.0
3.0,4.0,3.0,1.0,5.0,46.0,3.4,-0.64,69.0,-0.36,1.0,4.0,-62.0,0.0,0.0,6.0,908.421028,0.0,1.0
5.0,6.0,5.0,1.0,3.0,34.0,3.1,-0.03,48.0,0.08,2.0,4.0,-41.0,1.0,0.0,3.0,688.9473519999999,0.0,0.0
8.0,8.0,9.0,1.0,1.0,41.0,3.9,0.89,68.0,0.78,1.0,3.0,-61.0,0.0,0.0,4.0,879.4736630000001,0.0,1.0
10.0,9.0,10.0,1.0,4.0,42.0,3.8,1.29,69.0,0.87,1.0,3.0,-62.0,0.0,0.0,5.0,885.2631359999999,0.0,1.0
5.0,6.0,5.0,1.0,4.0,44.0,3.7,-0.03,66.0,0.17,1.0,5.0,-59.0,0.0,1.0,5.0,906.842082,0.0,1.0
2.0,2.0,2.0,1.0,1.0,40.0,3.2,-1.07,61.0,-0.9,1.0,3.0,-54.0,0.0,1.0,4.0,793.6841900000001,0.0,1.0
9.0,9.0,10.0,1.0,2.0,36.0,2.8,1.23,69.0,0.89,1.0,4.0,-62.0,0.0,1.0,2.0,690.526298,0.0,1.0
1.0,1.0,1.0,0.0,3.0,34.0,2.5,-1.82,64.0,-1.76,1.0,4.0,-57.0,0.0,0.0,3.0,628.9473519999999,0.0,0.0
3.0,4.0,3.0,1.0,3.0,32.0,2.9,-0.63,67.0,-0.45,1.0,3.0,-60.0,0.0,1.0,3.0,637.3684059999999,0.0,1.0
7.0,7.0,7.0,1.0,5.0,40.0,3.3,0.5,59.0,0.34,2.0,4.0,-52.0,1.0,0.0,6.0,803.6841900000001,0.0,1.0
9.0,9.0,9.0,1.0,4.0,33.5,2.9,0.94,64.0,0.89,1.0,1.0,-57.0,0.0,0.0,5.0,661.0526155,0.0,1.0
3.0,5.0,4.0,1.0,3.0,36.0,3.2,-0.51,68.0,-0.13,1.0,3.0,-61.0,0.0,1.0,3.0,730.526298,0.0,1.0
5.0,7.0,5.0,0.0,4.0,44.0,3.7,-0.19,69.0,0.29,1.0,4.0,-62.0,0.0,0.0,5.0,906.842082,0.0,1.0
10.0,9.0,10.0,1.0,1.0,41.0,3.4,1.36,68.0,1.02,1.0,4.0,-61.0,0.0,0.0,4.0,829.473663,0.0,1.0
1.0,2.0,1.0,1.0,3.0,35.0,2.8,-1.7,69.0,-1.16,1.0,3.0,-62.0,0.0,1.0,3.0,674.736825,0.0,0.0
4.0,3.0,4.0,1.0,1.0,37.0,3.6,-0.41,70.0,-0.64,1.0,4.0,-63.0,0.0,0.0,4.0,786.315771,0.0,1.0
5.0,3.0,5.0,1.0,5.0,40.0,3.9,-0.12,60.0,-0.5,1.0,2.0,-58.0,0.0,0.0,6.0,863.6841900000001,0.0,1.0
5.0,5.0,5.0,1.0,2.0,29.0,3.0,-0.02,65.0,-0.2,1.0,4.0,-58.0,0.0,1.0,2.0,599.999987,0.0,1.0
10.0,3.0,10.0,1.0,1.0,33.0,2.6,1.75,58.0,-0.54,2.0,3.0,-56.0,1.0,1.0,4.0,623.157879,0.0,0.0
4.0,2.0,5.0,0.0,3.0,31.0,2.6,-0.21,68.0,-1.1,1.0,4.0,-61.0,0.0,1.0,3.0,591.578933,0.0,1.0
4.0,2.0,4.0,0.0,1.0,32.0,3.2,-0.4,67.0,-1.06,1.0,4.0,-60.0,0.0,1.0,4.0,667.3684059999999,0.0,1.0
7.0,8.0,7.0,1.0,1.0,34.0,3.4,0.55,69.0,0.68,1.0,3.0,-62.0,0.0,1.0,4.0,718.9473519999999,0.0,1.0
4.0,4.0,4.0,1.0,4.0,41.0,3.6,-0.43,68.0,-0.39,1.0,3.0,-61.0,0.0,0.0,5.0,849.4736630000001,0.0,1.0
1.0,1.0,1.0,0.0,3.0,29.0,2.4,-2.26,69.0,-1.98,1.0,3.0,-62.0,0.0,1.0,3.0,539.999987,0.0,1.0
1.0,2.0,2.0,1.0,3.0,40.0,3.2,-1.16,67.0,-0.97,1.0,5.0,-60.0,0.0,1.0,3.0,793.6841900000001,0.0,1.0
6.0,6.0,6.0,1.0,1.0,41.0,3.9,0.24,70.0,0.17,1.0,3.0,-63.0,0.0,0.0,4.0,879.4736630000001,0.0,1.0
8.0,9.0,8.0,1.0,1.0,40.0,3.6,0.86,68.0,1.08,1.0,4.0,-61.0,0.0,1.0,4.0,833.6841900000001,0.0,1.0
8.0,8.0,8.0,1.0,3.0,41.0,3.3,0.64,69.0,0.76,1.0,3.0,-62.0,0.0,0.0,3.0,819.473663,0.0,1.0
2.0,4.0,3.0,1.0,1.0,40.0,3.2,-0.79,62.0,-0.44,1.0,3.0,-55.0,0.0,1.0,4.0,793.6841900000001,0.0,1.0
5.0,2.0,5.0,1.0,3.0,38.5,2.8,-0.03,62.0,-1.04,1.0,4.0,-55.0,0.0,1.0,3.0,729.9999805,0.0,1.0
10.0,10.0,10.0,1.0,1.0,41.0,2.8,1.43,68.0,1.34,1.0,3.0,-61.0,0.0,0.0,4.0,769.473663,0.0,1.0
1.0,1.0,1.0,0.0,1.0,20.0,3.0,-1.81,46.0,-1.8,1.0,3.0,-44.0,0.0,1.0,4.0,457.89473,0.0,0.0
5.0,5.0,5.0,0.0,3.0,23.0,3.2,-0.1,67.0,-0.26,1.0,3.0,-60.0,0.0,1.0,3.0,525.263149,0.0,1.0
2.0,2.0,2.0,1.0,1.0,33.0,3.8,-0.93,69.0,-1.05,1.0,3.0,-62.0,0.0,0.0,4.0,743.157879,0.0,0.0
8.0,8.0,8.0,1.0,3.0,35.0,3.5,0.75,64.0,0.65,1.0,3.0,-57.0,0.0,1.0,3.0,744.736825,0.0,1.0
7.0,5.0,7.0,0.0,3.0,30.0,2.6,0.31,67.0,-0.23,1.0,2.0,-60.0,0.0,1.0,3.0,575.78946,0.0,1.0
1.0,1.0,1.0,0.0,3.0,27.0,2.5,-2.0,58.0,-1.95,2.0,3.0,-51.0,1.0,1.0,3.0,518.4210410000001,0.0,1.0
6.0,7.0,6.0,0.0,4.0,35.0,2.5,0.19,63.0,0.29,1.0,2.0,-56.0,0.0,1.0,5.0,644.736825,0.0,1.0
1.0,5.0,1.0,1.0,4.0,34.0,3.3,-1.56,56.0,-0.02,2.0,3.0,-49.0,1.0,1.0,5.0,708.9473519999999,0.0,1.0
8.0,7.0,8.0,1.0,3.0,36.0,3.3,0.61,70.0,0.33,1.0,5.0,-63.0,0.0,0.0,3.0,740.526298,0.0,1.0
5.0,3.0,5.0,1.0,1.0,37.0,3.1,-0.07,69.0,-0.6,1.0,4.0,-62.0,0.0,0.0,4.0,736.315771,0.0,1.0
4.0,5.0,5.0,1.0,6.0,31.0,3.3,-0.11,67.0,-0.09,1.0,3.0,-60.0,0.0,0.0,1.0,661.578933,0.0,1.0
7.0,4.0,7.0,0.0,4.0,33.0,3.3,0.51,69.0,-0.39,1.0,2.0,-62.0,0.0,1.0,5.0,693.157879,0.0,1.0
9.0,10.0,9.0,1.0,1.0,37.0,3.3,1.22,67.0,1.32,1.0,4.0,-60.0,0.0,1.0,4.0,756.315771,0.0,1.0
8.0,6.0,8.0,1.0,4.0,38.0,3.3,0.66,57.0,0.26,2.0,4.0,-55.0,1.0,0.0,5.0,772.1052440000001,0.0,1.0
4.0,2.0,4.0,0.0,3.0,29.5,2.8,-0.33,59.0,-1.02,2.0,3.0,-57.0,1.0,0.0,3.0,587.8947235,0.0,1.0
9.0,9.0,10.0,1.0,6.0,29.0,2.0,1.31,46.0,1.32,1.0,3.0,-39.0,0.0,1.0,1.0,499.99998700000003,0.0,1.0
2.0,3.0,3.0,1.0,2.0,31.0,3.3,-0.86,68.0,-0.61,1.0,4.0,-61.0,0.0,0.0,2.0,661.578933,0.0,0.0
9.0,10.0,9.0,1.0,1.0,45.0,3.6,1.03,59.0,1.86,1.0,2.0,-57.0,0.0,0.0,4.0,912.631555,0.0,1.0
2.0,4.0,3.0,1.0,1.0,42.0,3.4,-0.79,68.0,-0.44,1.0,2.0,-61.0,0.0,0.0,4.0,845.2631359999999,0.0,1.0
6.0,7.0,6.0,1.0,2.0,29.0,2.6,0.05,68.0,0.52,1.0,4.0,-61.0,0.0,1.0,2.0,559.999987,0.0,1.0
9.0,9.0,9.0,1.0,4.0,43.0,3.3,1.07,71.0,1.14,1.0,3.0,-64.0,0.0,0.0,5.0,851.052609,0.0,1.0
5.0,6.0,6.0,1.0,3.0,36.0,3.0,0.05,61.0,0.12,2.0,3.0,-54.0,1.0,0.0,3.0,710.526298,0.0,1.0
1.0,1.0,1.0,1.0,3.0,29.0,3.0,-1.59,67.0,-1.49,1.0,5.0,-60.0,0.0,0.0,3.0,599.999987,0.0,1.0
3.0,3.0,3.0,0.0,4.0,33.0,3.4,-0.5,68.0,-0.64,1.0,4.0,-66.0,0.0,1.0,5.0,703.157879,0.0,1.0
5.0,5.0,5.0,0.0,3.0,40.0,2.8,-0.04,69.0,-0.14,1.0,3.0,-62.0,0.0,0.0,3.0,753.6841900000001,0.0,1.0
1.0,2.0,1.0,1.0,3.0,33.5,2.9,-1.43,65.0,-0.91,1.0,3.0,-63.0,0.0,0.0,3.0,661.0526155,0.0,1.0
5.0,1.0,5.0,1.0,3.0,39.0,3.6,-0.06,69.0,-1.31,1.0,5.0,-62.0,0.0,0.0,3.0,817.894717,0.0,1.0
6.0,9.0,7.0,0.0,6.0,25.0,3.3,0.28,55.0,0.97,1.0,3.0,-48.0,0.0,0.0,1.0,566.842095,0.0,1.0
9.0,10.0,9.0,1.0,3.0,43.0,2.9,1.01,68.0,1.66,1.0,4.0,-61.0,0.0,1.0,3.0,811.052609,0.0,1.0
4.0,3.0,4.0,0.0,4.0,43.0,3.7,-0.32,69.0,-0.53,1.0,4.0,-62.0,0.0,1.0,5.0,891.052609,0.0,1.0
5.0,6.0,5.0,1.0,1.0,41.0,3.4,0.02,69.0,0.26,1.0,4.0,-62.0,0.0,1.0,4.0,829.473663,0.0,1.0
10.0,10.0,10.0,1.0,4.0,42.0,3.4,1.88,68.0,1.43,1.0,4.0,-61.0,0.0,1.0,5.0,845.2631359999999,0.0,1.0
10.0,10.0,10.0,1.0,3.0,39.0,3.5,1.44,62.0,2.54,1.0,4.0,-55.0,0.0,0.0,3.0,807.894717,0.0,1.0
8.0,10.0,8.0,1.0,4.0,44.0,3.7,0.82,66.0,1.39,1.0,3.0,-59.0,0.0,0.0,5.0,906.842082,0.0,1.0
6.0,4.0,6.0,0.0,4.0,31.0,3.0,0.21,66.0,-0.34,1.0,2.0,-59.0,0.0,1.0,5.0,631.578933,0.0,1.0
4.0,5.0,4.0,1.0,4.0,40.0,3.0,-0.32,67.0,-0.17,1.0,4.0,-60.0,0.0,1.0,5.0,773.6841900000001,0.0,1.0
4.0,4.0,4.0,1.0,3.0,41.0,3.1,-0.35,69.0,-0.39,1.0,3.0,-62.0,0.0,0.0,3.0,799.473663,0.0,1.0
7.0,6.0,7.0,1.0,4.0,37.0,3.7,0.41,69.0,0.1,1.0,3.0,-62.0,0.0,0.0,5.0,796.315771,0.0,1.0
10.0,10.0,10.0,1.0,3.0,30.0,3.5,1.39,61.0,1.46,1.0,3.0,-54.0,0.0,1.0,3.0,665.78946,0.0,1.0
2.0,2.0,2.0,1.0,1.0,24.0,2.6,-0.89,65.0,-0.89,1.0,4.0,-58.0,0.0,0.0,4.0,481.052622,0.0,0.0
3.0,4.0,3.0,1.0,3.0,36.0,2.8,-0.54,69.0,-0.48,1.0,4.0,-62.0,0.0,1.0,3.0,690.526298,0.0,1.0
5.0,5.0,5.0,1.0,3.0,46.0,3.8,-0.14,71.0,-0.06,1.0,4.0,-64.0,0.0,1.0,3.0,948.421028,0.0,1.0
4.0,5.0,5.0,1.0,1.0,39.0,3.2,-0.18,69.0,-0.14,1.0,4.0,-67.0,0.0,0.0,4.0,777.894717,0.0,1.0
6.0,6.0,7.0,0.0,6.0,23.0,2.4,0.35,66.0,0.19,1.0,4.0,-59.0,0.0,1.0,1.0,445.263149,0.0,1.0
8.0,8.0,8.0,1.0,4.0,39.5,3.3,0.58,67.0,0.69,1.0,3.0,-60.0,0.0,0.0,5.0,795.7894535,0.0,1.0
6.0,5.0,6.0,1.0,3.0,37.0,3.7,0.16,69.0,-0.21,1.0,4.0,-62.0,0.0,0.0,3.0,796.315771,0.0,1.0
2.0,1.0,3.0,1.0,3.0,34.0,3.7,-0.8,68.0,-1.71,2.0,2.0,-61.0,1.0,0.0,3.0,748.9473519999999,0.0,1.0
2.0,4.0,3.0,1.0,5.0,42.0,3.8,-0.85,69.0,-0.37,1.0,3.0,-62.0,0.0,1.0,6.0,885.2631359999999,0.0,1.0
10.0,9.0,10.0,1.0,4.0,43.0,3.6,1.31,67.0,1.15,1.0,4.0,-60.0,0.0,0.0,5.0,881.052609,0.0,1.0
8.0,8.0,8.0,1.0,1.0,40.0,3.6,0.68,66.0,0.75,1.0,4.0,-59.0,0.0,1.0,4.0,833.6841900000001,0.0,1.0
5.0,6.0,5.0,1.0,3.0,34.0,2.7,-0.12,67.0,0.07,1.0,3.0,-65.0,0.0,1.0,3.0,648.9473519999999,0.0,1.0
1.0,1.0,1.0,0.0,1.0,23.0,2.7,-1.57,66.0,-1.8,1.0,3.0,-59.0,0.0,1.0,4.0,475.263149,0.0,1.0
3.0,1.0,3.0,1.0,1.0,45.0,3.0,-0.55,68.0,-1.37,1.0,4.0,-66.0,0.0,1.0,4.0,852.631555,0.0,1.0
10.0,10.0,10.0,0.0,3.0,38.0,3.2,2.25,61.0,2.61,2.0,3.0,-59.0,1.0,0.0,3.0,762.1052440000001,0.0,1.0
6.0,4.0,6.0,1.0,3.0,37.0,3.2,0.11,69.0,-0.44,1.0,4.0,-62.0,0.0,0.0,3.0,746.315771,0.0,1.0
9.0,10.0,9.0,1.0,3.0,38.0,3.0,1.14,68.0,1.43,1.0,3.0,-61.0,0.0,0.0,3.0,742.1052440000001,0.0,1.0
4.0,5.0,4.0,1.0,3.0,38.0,3.4,-0.36,42.0,-0.15,1.0,4.0,-35.0,0.0,0.0,3.0,782.1052440000001,0.0,1.0
4.0,6.0,4.0,1.0,4.0,35.0,3.3,-0.32,63.0,0.17,1.0,3.0,-56.0,0.0,0.0,5.0,724.736825,0.0,1.0
10.0,10.0,10.0,1.0,3.0,36.0,3.0,1.53,66.0,1.75,2.0,4.0,-59.0,1.0,1.0,3.0,710.526298,0.0,1.0
4.0,1.0,5.0,1.0,3.0,39.0,2.6,-0.24,68.0,-1.52,1.0,4.0,-61.0,0.0,1.0,3.0,717.894717,0.0,1.0
1.0,1.0,1.0,1.0,3.0,31.0,2.8,-1.38,69.0,-1.58,1.0,1.0,-62.0,0.0,0.0,3.0,611.578933,0.0,1.0
2.0,1.0,2.0,0.0,1.0,26.0,3.3,-1.04,68.0,-1.48,1.0,4.0,-61.0,0.0,0.0,4.0,582.631568,0.0,0.0
6.0,5.0,6.0,0.0,1.0,35.5,2.5,0.14,66.0,-0.25,1.0,3.0,-64.0,0.0,1.0,4.0,652.6315615,0.0,1.0
2.0,2.0,3.0,0.0,3.0,26.0,3.3,-0.75,65.0,-1.13,1.0,2.0,-58.0,0.0,1.0,3.0,582.631568,0.0,1.0
4.0,3.0,5.0,1.0,1.0,38.0,2.5,-0.22,61.0,-0.72,2.0,3.0,-59.0,1.0,1.0,4.0,692.1052440000001,0.0,1.0
4.0,6.0,4.0,1.0,5.0,44.0,3.9,-0.23,70.0,0.2,1.0,4.0,-63.0,0.0,1.0,6.0,926.842082,0.0,1.0
3.0,3.0,3.0,1.0,1.0,35.0,3.4,-0.58,69.0,-0.88,1.0,4.0,-62.0,0.0,0.0,4.0,734.736825,0.0,1.0
4.0,2.0,4.0,1.0,1.0,37.0,3.4,-0.32,67.0,-1.05,2.0,2.0,-65.0,1.0,1.0,4.0,766.315771,0.0,1.0
10.0,10.0,10.0,1.0,3.0,39.0,3.4,2.24,68.0,2.06,1.0,4.0,-61.0,0.0,0.0,3.0,797.894717,0.0,1.0
4.0,3.0,5.0,1.0,2.0,42.0,3.8,-0.22,56.0,-0.79,1.0,3.0,-49.0,0.0,0.0,2.0,885.2631359999999,0.0,1.0
8.0,10.0,8.0,1.0,3.0,45.0,3.3,0.64,67.0,1.45,1.0,5.0,-60.0,0.0,0.0,3.0,882.631555,0.0,1.0
9.0,4.0,9.0,1.0,3.0,28.5,3.3,1.03,70.0,-0.49,1.0,1.0,-63.0,0.0,1.0,3.0,622.1052505,0.0,1.0
2.0,7.0,2.0,1.0,4.0,46.0,3.6,-0.84,69.0,0.46,1.0,4.0,-62.0,0.0,0.0,5.0,928.421028,0.0,1.0
9.0,8.0,9.0,1.0,3.0,42.0,2.5,0.95,64.0,0.86,2.0,3.0,-57.0,1.0,1.0,3.0,755.263136,0.0,1.0
5.0,4.0,5.0,1.0,5.0,39.0,3.6,-0.08,69.0,-0.44,1.0,3.0,-62.0,0.0,0.0,6.0,817.894717,0.0,1.0
3.0,4.0,3.0,1.0,4.0,36.0,2.8,-0.67,59.0,-0.44,1.0,2.0,-52.0,0.0,1.0,5.0,690.526298,0.0,1.0
5.0,5.0,6.0,1.0,3.0,35.0,3.5,0.05,69.0,-0.1,1.0,3.0,-67.0,0.0,0.0,3.0,744.736825,0.0,1.0
10.0,5.0,10.0,1.0,5.0,46.0,3.1,1.98,62.0,0.0,1.0,3.0,-55.0,0.0,1.0,6.0,878.421028,0.0,1.0
6.0,7.0,6.0,1.0,5.0,35.0,3.7,0.17,69.0,0.54,1.0,5.0,-62.0,0.0,1.0,6.0,764.736825,0.0,1.0
6.0,6.0,6.0,1.0,1.0,41.0,3.7,0.25,64.0,0.17,1.0,4.0,-57.0,0.0,1.0,4.0,859.4736630000001,0.0,1.0
7.0,6.0,8.0,1.0,2.0,36.0,3.5,0.53,68.0,0.16,1.0,4.0,-61.0,0.0,1.0,2.0,760.526298,0.0,1.0
9.0,8.0,9.0,1.0,1.0,45.0,3.8,1.01,67.0,0.57,1.0,4.0,-60.0,0.0,1.0,4.0,932.631555,0.0,1.0
8.0,7.0,8.0,1.0,2.0,30.5,2.9,0.77,68.0,0.33,1.0,4.0,-61.0,0.0,1.0,2.0,613.6841965,0.0,1.0
6.0,6.0,6.0,1.0,1.0,30.0,3.2,0.24,68.0,0.28,1.0,4.0,-61.0,0.0,1.0,4.0,635.78946,0.0,1.0
7.0,9.0,7.0,1.0,2.0,29.0,3.8,0.28,63.0,1.03,1.0,3.0,-56.0,0.0,1.0,2.0,679.999987,0.0,1.0
5.0,5.0,5.0,1.0,3.0,39.0,2.4,-0.1,56.0,-0.06,2.0,4.0,-49.0,1.0,1.0,3.0,697.894717,0.0,1.0
5.0,5.0,5.0,1.0,1.0,42.0,3.0,-0.05,61.0,-0.09,2.0,4.0,-59.0,1.0,0.0,4.0,805.263136,0.0,1.0
6.0,7.0,6.0,1.0,1.0,40.0,3.6,0.23,69.0,0.37,1.0,4.0,-62.0,0.0,0.0,4.0,833.6841900000001,0.0,1.0
9.0,10.0,9.0,1.0,4.0,37.0,3.7,1.04,49.0,1.79,1.0,5.0,-42.0,0.0,0.0,5.0,796.315771,0.0,1.0
10.0,10.0,10.0,1.0,4.0,41.0,3.3,1.37,66.0,1.82,1.0,3.0,-59.0,0.0,1.0,5.0,819.473663,0.0,1.0
6.0,6.0,6.0,1.0,1.0,39.0,3.3,0.12,69.0,0.16,1.0,4.0,-62.0,0.0,1.0,4.0,787.894717,0.0,1.0
9.0,9.0,9.0,1.0,3.0,37.0,2.9,1.16,67.0,1.08,1.0,3.0,-60.0,0.0,1.0,3.0,716.315771,0.0,1.0
10.0,10.0,10.0,1.0,1.0,36.0,3.4,1.5,65.0,2.04,1.0,3.0,-58.0,0.0,0.0,4.0,750.526298,0.0,1.0
6.0,7.0,6.0,1.0,4.0,34.0,2.0,0.19,67.0,0.46,1.0,4.0,-60.0,0.0,1.0,5.0,578.9473519999999,0.0,1.0
8.0,6.0,8.0,1.0,4.0,30.0,3.9,0.75,62.0,0.24,2.0,4.0,-55.0,1.0,1.0,5.0,705.78946,0.0,1.0
9.0,10.0,9.0,1.0,3.0,39.0,3.9,1.21,69.0,1.53,1.0,4.0,-62.0,0.0,1.0,3.0,847.894717,0.0,1.0
7.0,9.0,7.0,1.0,1.0,37.0,3.0,0.55,57.0,1.06,2.0,2.0,-50.0,1.0,1.0,4.0,726.315771,0.0,1.0
7.0,3.0,7.0,1.0,1.0,45.0,3.2,0.39,68.0,-0.8,1.0,4.0,-61.0,0.0,0.0,4.0,872.631555,0.0,1.0
6.0,3.0,6.0,1.0,3.0,33.0,3.0,0.17,69.0,-0.59,1.0,3.0,-62.0,0.0,1.0,3.0,663.157879,0.0,1.0
8.0,4.0,8.0,1.0,3.0,32.0,3.5,0.61,65.0,-0.4,1.0,3.0,-58.0,0.0,1.0,3.0,697.3684059999999,0.0,1.0
4.0,4.0,4.0,1.0,3.0,36.0,3.3,-0.39,68.0,-0.35,1.0,4.0,-61.0,0.0,1.0,3.0,740.526298,0.0,1.0
2.0,2.0,3.0,1.0,4.0,42.0,3.6,-0.8,70.0,-1.13,1.0,3.0,-63.0,0.0,1.0,5.0,865.2631359999999,0.0,1.0
9.0,9.0,9.0,1.0,1.0,40.0,3.6,1.08,69.0,1.18,1.0,3.0,-62.0,0.0,0.0,4.0,833.6841900000001,0.0,1.0
9.0,8.0,9.0,1.0,4.0,40.0,3.4,1.12,69.0,0.59,1.0,4.0,-62.0,0.0,0.0,5.0,813.6841900000001,0.0,1.0
7.0,5.0,8.0,1.0,3.0,32.0,3.2,0.54,67.0,-0.21,1.0,4.0,-60.0,0.0,1.0,3.0,667.3684059999999,0.0,1.0
4.0,4.0,4.0,1.0,1.0,41.0,2.5,-0.26,68.0,-0.47,1.0,4.0,-66.0,0.0,0.0,4.0,739.473663,0.0,1.0
6.0,6.0,6.0,1.0,3.0,34.0,2.7,0.2,65.0,0.01,1.0,4.0,-58.0,0.0,1.0,3.0,648.9473519999999,0.0,1.0
10.0,9.0,10.0,1.0,1.0,40.0,3.7,1.31,69.0,1.17,1.0,3.0,-62.0,0.0,0.0,4.0,843.6841900000001,0.0,1.0
2.0,2.0,2.0,1.0,1.0,37.0,3.2,-0.89,69.0,-0.89,1.0,3.0,-62.0,0.0,0.0,4.0,746.315771,0.0,1.0
5.0,6.0,5.0,0.0,4.0,30.0,3.6,-0.19,67.0,0.04,1.0,3.0,-60.0,0.0,0.0,5.0,675.78946,0.0,1.0
6.0,9.0,6.0,1.0,4.0,40.0,3.7,0.09,69.0,0.89,1.0,3.0,-62.0,0.0,1.0,5.0,843.6841900000001,0.0,1.0
8.0,7.0,8.0,1.0,1.0,40.0,3.7,0.67,70.0,0.4,1.0,4.0,-63.0,0.0,1.0,4.0,843.6841900000001,0.0,1.0
10.0,10.0,10.0,1.0,4.0,36.5,3.0,2.39,68.0,2.21,1.0,4.0,-61.0,0.0,1.0,5.0,718.4210345,0.0,1.0
3.0,3.0,3.0,1.0,3.0,36.0,3.2,-0.67,69.0,-0.82,1.0,4.0,-62.0,0.0,0.0,3.0,730.526298,0.0,1.0
4.0,1.0,4.0,1.0,3.0,35.0,3.6,-0.32,66.0,-1.44,1.0,4.0,-59.0,0.0,1.0,3.0,754.736825,0.0,1.0
7.0,6.0,7.0,1.0,3.0,31.0,3.1,0.31,69.0,0.12,1.0,4.0,-62.0,0.0,1.0,3.0,641.578933,0.0,1.0
8.0,7.0,8.0,1.0,5.0,46.0,3.4,0.81,70.0,0.39,1.0,4.0,-63.0,0.0,1.0,6.0,908.421028,0.0,1.0
9.0,10.0,9.0,1.0,2.0,37.0,2.6,1.16,66.0,1.4,1.0,4.0,-59.0,0.0,1.0,2.0,686.315771,0.0,1.0
3.0,5.0,3.0,1.0,3.0,39.0,3.6,-0.66,70.0,-0.27,1.0,4.0,-63.0,0.0,0.0,3.0,817.894717,0.0,1.0
2.0,1.0,2.0,1.0,4.0,35.0,2.9,-1.14,68.0,-1.72,1.0,3.0,-61.0,0.0,1.0,5.0,684.736825,0.0,1.0
6.0,5.0,6.0,1.0,3.0,36.5,3.1,0.09,67.0,-0.15,1.0,3.0,-60.0,0.0,0.0,3.0,728.4210345,0.0,1.0
8.0,8.0,8.0,1.0,3.0,37.0,3.1,0.7,69.0,0.63,1.0,4.0,-62.0,0.0,1.0,3.0,736.315771,0.0,1.0
3.0,4.0,4.0,1.0,1.0,38.0,3.3,-0.43,69.0,-0.47,1.0,4.0,-62.0,0.0,0.0,4.0,772.1052440000001,0.0,1.0
4.0,4.0,4.0,1.0,1.0,39.0,3.3,-0.39,66.0,-0.31,1.0,4.0,-59.0,0.0,1.0,4.0,787.894717,0.0,1.0
3.0,3.0,3.0,1.0,3.0,33.0,3.1,-0.66,63.0,-0.6,1.0,4.0,-56.0,0.0,1.0,3.0,673.157879,0.0,1.0
5.0,7.0,5.0,1.0,3.0,37.0,3.1,-0.17,67.0,0.43,1.0,4.0,-60.0,0.0,0.0,3.0,736.315771,0.0,1.0
6.0,8.0,7.0,1.0,3.0,40.0,3.5,0.27,54.0,0.58,1.0,2.0,-47.0,0.0,0.0,3.0,823.6841900000001,0.0,1.0
7.0,9.0,7.0,1.0,4.0,36.0,3.2,0.41,65.0,0.87,1.0,3.0,-58.0,0.0,0.0,5.0,730.526298,0.0,1.0
5.0,6.0,5.0,1.0,3.0,38.0,2.5,-0.14,68.0,0.18,1.0,4.0,-61.0,0.0,1.0,3.0,692.1052440000001,0.0,1.0
8.0,5.0,8.0,1.0,4.0,41.0,3.7,0.75,63.0,-0.2,1.0,4.0,-56.0,0.0,1.0,5.0,859.4736630000001,0.0,1.0
8.0,7.0,8.0,1.0,4.0,34.5,3.7,0.67,68.0,0.45,1.0,3.0,-61.0,0.0,1.0,5.0,756.8420884999999,0.0,1.0
3.0,5.0,4.0,1.0,1.0,30.7,3.6,-0.46,68.0,-0.17,1.0,3.0,-66.0,0.0,0.0,4.0,686.8420911000001,0.0,1.0
5.0,5.0,5.0,1.0,1.0,33.0,3.5,-0.12,66.0,-0.24,1.0,4.0,-59.0,0.0,0.0,4.0,713.157879,0.0,1.0
